"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Falcons",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Raiders",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Redskins",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Randall Cobb","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","Antonio Brown","T.Y. Hilton","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Randall Cobb","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.1,1,50000
"Philip Rivers","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.1,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","Amari Cooper","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.1,1,50000
"Tom Brady","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Bills",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268.1,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Redskins",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",268.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",268.1,1,50000
"Philip Rivers","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",268.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",268.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268.1,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Randall Cobb","Martellus Bennett","Sammie Coates","Bills",268.1,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Theo Riddick","Bills",268.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Redskins",268.1,1,50000
"Derek Carr","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268.1,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",268.1,1,50000
"Brian Hoyer","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Vikings",268.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Vikings",268.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",268.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",268.1,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",268.1,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Bills",268.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Amari Cooper","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",268,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Theo Riddick","Bills",268,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Titans",268,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Amari Cooper","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Bills",268,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",268,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",268,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Patriots",268,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Travis Benjamin","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",268,1,50000
"Tom Brady","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Titans",268,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Adam Thielen","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",268,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",268,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",268,1,50000
"Ben Roethlisberger","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",268,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",268,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",268,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",268,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Vikings",268,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Patriots",268,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",268,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",268,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",268,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",268,1,50000
"Derek Carr","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",268,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Falcons",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Raiders",267.9,1,50000
"Tom Brady","Jordan Howard","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Patriots",267.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","Brandon Marshall","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","LeSean McCoy","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",267.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","Antonio Brown","T.Y. Hilton","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Randall Cobb","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Brandon LaFell","Titans",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Adam Thielen","Vikings",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",267.9,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Redskins",267.9,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",267.9,1,50000
"Philip Rivers","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",267.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Redskins",267.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",267.9,1,50000
"Brian Hoyer","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",267.9,1,50000
"Marcus Mariota","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",267.9,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","Amari Cooper","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",267.8,1,50000
"Ben Roethlisberger","Theo Riddick","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",267.8,1,50000
"Ben Roethlisberger","Jordan Howard","Theo Riddick","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.8,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","Amari Cooper","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Travis Benjamin","Martellus Bennett","Sammie Coates","Vikings",267.8,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon LaFell","Martellus Bennett","Cameron Meredith","Bills",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Falcons",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Raiders",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Patriots",267.8,1,50000
"Tom Brady","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",267.8,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Tevin Coleman","Vikings",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Sammie Coates","Adam Thielen","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","Antonio Brown","T.Y. Hilton","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",267.8,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",267.8,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",267.8,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",267.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",267.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Tyrell Williams","Martellus Bennett","Sammie Coates","Vikings",267.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Adam Thielen","Redskins",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",267.8,1,50000
"Brian Hoyer","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",267.8,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Jordan Howard","Bills",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",267.8,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Patriots",267.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",267.8,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Jordan Howard","Bills",267.8,1,50000
"Andrew Luck","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",267.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",267.8,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Vikings",267.8,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",267.8,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Titans",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Redskins",267.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Redskins",267.8,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Randall Cobb","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Tyrell Williams","Martellus Bennett","Sammie Coates","Redskins",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Brandon LaFell","Bills",267.8,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",267.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Lions",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Cowboys",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Dolphins",267.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","Amari Cooper","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Packers",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Steelers",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","LeSean McCoy","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",267.7,1,50000
"Ben Roethlisberger","Jordan Howard","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Vikings",267.7,1,50000
"Ben Roethlisberger","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Cameron Meredith","Titans",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon LaFell","Martellus Bennett","Adam Thielen","Bills",267.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Patriots",267.7,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Adam Thielen","Martellus Bennett","Cameron Meredith","Vikings",267.7,1,50000
"Marcus Mariota","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.7,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Vikings",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",267.7,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Brandon Marshall","Martellus Bennett","Sammie Coates","Titans",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Randall Cobb","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",267.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Theo Riddick","Bills",267.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Theo Riddick","Redskins",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Amari Cooper","Brandon Marshall","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",267.7,1,50000
"Philip Rivers","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Brandon Marshall","Tyrell Williams","Martellus Bennett","Sammie Coates","Bills",267.7,1,50000
"Marcus Mariota","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Tevin Coleman","Vikings",267.7,1,50000
"Ben Roethlisberger","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",267.7,1,50000
"Philip Rivers","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Brandon LaFell","Vikings",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Sammie Coates","Brandon LaFell","Martellus Bennett","Adam Thielen","Vikings",267.7,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Titans",267.7,1,50000
"Andrew Luck","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",267.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Brandon LaFell","Martellus Bennett","Cameron Meredith","Vikings",267.6,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Brandon Marshall","Sammie Coates","Martellus Bennett","Cameron Meredith","Redskins",267.6,1,50000
"Tom Brady","Le'Veon Bell","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Theo Riddick","Bills",267.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Travis Benjamin","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",267.6,1,50000
"Ben Roethlisberger","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Vikings",267.6,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Patriots",267.6,1,50000
"Ben Roethlisberger","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Jordan Howard","Bills",267.6,1,50000
"Tom Brady","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Sammie Coates","Cameron Meredith","Martellus Bennett","Tevin Coleman","Bills",267.6,1,50000
"Tom Brady","Ezekiel Elliott","Theo Riddick","T.Y. Hilton","Tyrell Williams","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",267.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Devonta Freeman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",267.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Falcons",267.6,1,50000
"Tom Brady","DeMarco Murray","Ezekiel Elliott","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",267.6,1,50000
