"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",266.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Buccaneers",266.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",266.6,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Chargers",266.6,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Raiders",266.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Chiefs",266.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Lance Kendricks","Mark Ingram","Giants",266.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Taylor Gabriel","Giants",266.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Taylor Gabriel","Buccaneers",266.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Taylor Gabriel","Giants",266.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",266.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",266.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",266.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",266.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Buccaneers",266.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Dontrelle Inman","Buccaneers",266.6,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Buccaneers",266.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Taylor Gabriel","Marquess Wilson","Tyler Eifert","Mark Ingram","Giants",266.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",266.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Ted Ginn","Giants",266.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Quincy Enunwa","Giants",266.6,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",266.6,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",266.6,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Tyreek Hill","Ted Ginn","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",266.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",266.6,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jimmy Graham","Marquess Wilson","Giants",266.6,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",266.6,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Chargers",266.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Raiders",266.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Terrelle Pryor","Travis Kelce","Tyreek Hill","Giants",266.5,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Dion Sims","Mark Ingram","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Malcolm Mitchell","Travis Kelce","Mark Ingram","Giants",266.5,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Tyler Eifert","Marquess Wilson","Giants",266.5,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Josh Hill","Mark Ingram","Giants",266.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Ted Ginn","Giants",266.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Buccaneers",266.5,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Quincy Enunwa","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Marquess Wilson","Jermaine Gresham","Mark Ingram","Buccaneers",266.5,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Quincy Enunwa","Travis Kelce","Mark Ingram","Giants",266.5,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",266.5,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",266.5,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Lance Kendricks","Mark Ingram","Giants",266.5,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Taylor Gabriel","Giants",266.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Buccaneers",266.5,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Dontrelle Inman","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Daniel Brown","Mark Ingram","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Delanie Walker","Mark Ingram","Giants",266.5,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Daniel Brown","Marquess Wilson","Giants",266.5,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Ted Ginn","Giants",266.5,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",266.5,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Buccaneers",266.5,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Mark Ingram","Buccaneers",266.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",266.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266.4,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Tyreek Hill","Giants",266.4,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Clive Walford","Mark Ingram","Giants",266.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Buccaneers",266.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Buccaneers",266.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",266.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Ted Ginn","Dion Sims","Mark Ingram","Giants",266.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",266.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Dontrelle Inman","Giants",266.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",266.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",266.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Taylor Gabriel","Giants",266.4,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Jermaine Gresham","Mark Ingram","Giants",266.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","A.J. Derby","Tyreek Hill","Giants",266.4,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",266.4,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Ted Ginn","Giants",266.4,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Giants",266.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Buccaneers",266.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",266.4,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Dontrelle Inman","Dion Sims","Mark Ingram","Giants",266.4,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Jermaine Gresham","Mark Ingram","Giants",266.4,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266.4,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Quincy Enunwa","Travis Kelce","Taylor Gabriel","Giants",266.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Ted Ginn","Giants",266.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Taylor Gabriel","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Malcolm Mitchell","Giants",266.3,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Ted Ginn","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",266.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Carlos Hyde","Giants",266.3,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",266.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Buccaneers",266.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Tyreek Hill","Quincy Enunwa","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",266.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Buccaneers",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Marquess Wilson","Travis Kelce","Jonathan Stewart","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Quincy Enunwa","Tyler Eifert","Marquess Wilson","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Marquess Wilson","Buccaneers",266.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",266.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Tyler Eifert","Marquess Wilson","Giants",266.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Delanie Walker","Dontrelle Inman","Giants",266.3,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Lance Kendricks","Mark Ingram","Giants",266.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",266.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","C.J. Fiedorowicz","Tyreek Hill","Giants",266.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",266.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",266.3,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Tyreek Hill","Giants",266.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",266.3,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Taylor Gabriel","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Tyler Eifert","Mark Ingram","Buccaneers",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Ted Ginn","Giants",266.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Buccaneers",266.3,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Quincy Enunwa","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Jermaine Gresham","Mark Ingram","Giants",266.3,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",266.3,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Marquess Wilson","Buccaneers",266.3,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",266.3,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Dion Sims","Dontrelle Inman","Giants",266.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Ted Ginn","Giants",266.2,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Giants",266.2,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Marquess Wilson","Dion Sims","Mark Ingram","Giants",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Ted Ginn","Giants",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Josh Hill","Marquess Wilson","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Buccaneers",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Lance Kendricks","Mark Ingram","Buccaneers",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Chargers",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Raiders",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Taylor Gabriel","Giants",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Chargers",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Raiders",266.2,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Dontrelle Inman","Giants",266.2,1,50000
"Ryan Tannehill","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Ted Ginn","Marquess Wilson","Tyler Eifert","Mark Ingram","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Quincy Enunwa","Travis Kelce","Mark Ingram","Buccaneers",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Buccaneers",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Buccaneers",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Dontrelle Inman","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",266.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Taylor Gabriel","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Ted Ginn","Taylor Gabriel","Travis Kelce","Mark Ingram","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Ted Ginn","Giants",266.2,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Giants",266.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Delanie Walker","Marquess Wilson","Giants",266.2,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",266.2,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",266.2,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Marquess Wilson","Buccaneers",266.2,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",266.2,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Dontrelle Inman","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Daniel Brown","Tyreek Hill","Buccaneers",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Daniel Brown","Mark Ingram","Giants",266.2,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Dontrelle Inman","Lance Kendricks","Mark Ingram","Giants",266.2,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Taylor Gabriel","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Taylor Gabriel","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Delanie Walker","Marquess Wilson","Buccaneers",266.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Delanie Walker","Taylor Gabriel","Giants",266.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",266.1,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Tyreek Hill","Chiefs",266.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Clive Walford","Marquess Wilson","Giants",266.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",266.1,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Josh Hill","Mark Ingram","Giants",266.1,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",266.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Terrelle Pryor","Travis Kelce","Marquess Wilson","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Jonathan Stewart","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",266.1,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",266.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Quincy Enunwa","Giants",266.1,1,50000
