"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257.5,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Kenny Stills","Eagles",257.5,1,50000
"Kirk Cousins","David Johnson","Melvin Gordon","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Matt Forte","Eagles",259,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Kenny Stills","Eagles",257.5,1,50000
"Drew Brees","Melvin Gordon","LeGarrette Blount","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.5,1,50000
"Drew Brees","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.5,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Tyrell Williams","Eagles",257.5,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",257.5,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","Julio Jones","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.5,1,50000
"Drew Brees","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Crabtree","Jack Doyle","Jeremy Hill","Eagles",257.5,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",257.5,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",257.5,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.5,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",257.4,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Kevin Hogan","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Kenny Stills","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","A.J. Green","T.Y. Hilton","Michael Crabtree","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Tyrell Williams","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Brandin Cooks","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Jeremy Hill","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Tyrell Williams","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Jeremy Hill","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Kenny Stills","Eagles",257.4,1,50000
"Kirk Cousins","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Crabtree","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Kirk Cousins","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Russell Shepard","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Tyrod Taylor","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jamison Crowder","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Tyrell Williams","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Tyrell Williams","Delanie Walker","Jeremy Hill","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Jamison Crowder","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Kevin Hogan","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Delanie Walker","Jay Ajayi","Eagles",257.4,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Delanie Walker","LeGarrette Blount","Eagles",257.4,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.4,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Russell Shepard","Jack Doyle","Jeremy Hill","Eagles",257.4,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Tyrell Williams","Jack Doyle","LeGarrette Blount","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Vernon Davis","Jay Ajayi","Eagles",257.3,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Tyrell Williams","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Tyrod Taylor","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",257.3,1,50000
"Kirk Cousins","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Drew Brees","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Kenny Stills","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","Mike Evans","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Vernon Davis","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Brandon LaFell","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Andy Dalton","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Andrew Luck","LeGarrette Blount","Jay Ajayi","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Cordarrelle Patterson","Delanie Walker","Jeremy Hill","Eagles",257.3,1,50000
"Andrew Luck","David Johnson","Melvin Gordon","A.J. Green","Michael Thomas","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",258.8,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Russell Shepard","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","David Johnson","Melvin Gordon","A.J. Green","Michael Thomas","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",258.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Marqise Lee","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Cordarrelle Patterson","Jack Doyle","LeGarrette Blount","Eagles",257.3,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Michael Thomas","Delanie Walker","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Mike Wallace","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Mike Wallace","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Marqise Lee","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Michael Thomas","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Tyrell Williams","Jack Doyle","LeGarrette Blount","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Michael Thomas","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Kirk Cousins","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Tyrell Williams","Jack Doyle","LeGarrette Blount","Eagles",257.3,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",257.3,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",257.3,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Delanie Walker","Jay Ajayi","Eagles",257.3,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","Julio Jones","A.J. Green","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Kirk Cousins","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Kenny Stills","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Buccaneers",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Seahawks",257.2,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Russell Shepard","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Buccaneers",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Seahawks",257.2,1,50000
"Andrew Luck","Melvin Gordon","Jeremy Hill","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Tyrell Williams","Eagles",257.2,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",257.2,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","LeGarrette Blount","Eagles",257.2,1,50000
"Kirk Cousins","Matt Forte","Jay Ajayi","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Andy Dalton","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Michael Crabtree","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Kenny Stills","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Michael Thomas","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","LeGarrette Blount","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","Jeremy Hill","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Kenny Stills","Eagles",257.2,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Kenny Stills","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Jamison Crowder","Jack Doyle","LeGarrette Blount","Eagles",257.2,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Mike Evans","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Michael Thomas","Tyrell Williams","Delanie Walker","Jay Ajayi","Eagles",257.2,1,50000
"Kevin Hogan","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Mike Evans","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Tyrod Taylor","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Marquise Goodwin","Jack Doyle","LeGarrette Blount","Eagles",257.2,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Falcons",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Ravens",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Golden Tate","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Quincy Enunwa","Jack Doyle","Jay Ajayi","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Michael Thomas","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Michael Thomas","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257.2,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Brandon LaFell","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Tyrell Williams","Kenny Stills","Rob Gronkowski","Jay Ajayi","Eagles",257.1,1,50000
"Andrew Luck","LeGarrette Blount","Jay Ajayi","Julio Jones","A.J. Green","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Kevin Hogan","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Delanie Walker","Jay Ajayi","Eagles",257.1,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Michael Thomas","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Marqise Lee","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Jeremy Hill","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Tyrell Williams","Eagles",257.1,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Russell Shepard","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Tyrod Taylor","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",257.1,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Tyrell Williams","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",257.1,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jamison Crowder","Eagles",257.1,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Kenny Stills","Jack Doyle","LeGarrette Blount","Eagles",257.1,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Tyrell Williams","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Wallace","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Marqise Lee","Jack Doyle","LeGarrette Blount","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Mike Wallace","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Wallace","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Kirk Cousins","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Kirk Cousins","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Vernon Davis","Jay Ajayi","Eagles",257.1,1,50000
"Kevin Hogan","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andrew Luck","David Johnson","Melvin Gordon","A.J. Green","Tyrell Williams","Kenny Stills","Jack Doyle","Matt Forte","Eagles",258.6,1,50000
"Kirk Cousins","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Delanie Walker","Kenny Stills","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Julio Jones","Mike Evans","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",257.1,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Antonio Brown","A.J. Green","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Jeremy Hill","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Kenny Stills","Eagles",257.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Vernon Davis","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Vernon Davis","Jay Ajayi","Eagles",257,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Julio Jones","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","Julio Jones","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Marqise Lee","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Mike Wallace","Jack Doyle","Michael Thomas","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Michael Crabtree","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Michael Crabtree","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
