"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Tyrell Williams","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Terrelle Pryor","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.6,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Jalin Marshall","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Kenny Britt","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Saints",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Rams",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Saints",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Rams",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Blake Bortles","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Giants",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Tyrell Williams","Jason Witten","Latavius Murray","Dolphins",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Panthers",249.5,1,50000
"Blake Bortles","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Giants",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Panthers",249.5,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Tyrell Williams","Jason Witten","Latavius Murray","Chiefs",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Tyrell Williams","Jason Witten","Latavius Murray","Colts",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Cole Beasley","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chiefs",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Colts",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordan Matthews","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Rishard Matthews","Jason Witten","Latavius Murray","Colts",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Cowboys",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Colts",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Tyrell Williams","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Colts",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chiefs",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Michael Thomas","Jason Witten","Latavius Murray","Colts",249.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Colts",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chiefs",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Stefon Diggs","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Cole Beasley","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.4,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.4,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",249.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Raiders",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Ravens",249.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Tyrell Williams","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Raiders",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Ravens",249.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",249.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Giants",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Panthers",249.3,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Terrelle Pryor","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",249.3,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.3,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",249.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Colts",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Tyrell Williams","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Terrelle Pryor","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Colts",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Colts",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Allen Robinson","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Lions",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Packers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Steelers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Cowboys",249.2,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Panthers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Giants",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Tyrell Williams","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Cowboys",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Colts",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",249.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",249.2,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Saints",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Rams",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Jay Ajayi","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Mark Ingram","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Jay Ajayi","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Mark Ingram","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Terrelle Pryor","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Saints",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Rams",249.2,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.2,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.2,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Giants",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Panthers",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Colts",249.2,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.2,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Colts",249.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",249.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chiefs",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Colts",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Dolphins",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Golden Tate","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Donte Moncrief","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Raiders",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Ravens",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Jay Ajayi","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",249.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.1,1,50000
