"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Tyrell Williams","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Michael Floyd","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",274.2,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Allen Robinson","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Tyreek Hill","Buccaneers",274.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Doug Baldwin","Kyle Rudolph","Ryan Mathews","Buccaneers",274.2,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Taylor Gabriel","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",274.1,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Jeremy Kerley","Delanie Walker","Cameron Brate","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tyreek Hill","Cameron Brate","Ryan Mathews","Buccaneers",274.1,1,100000
"Cam Newton","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",274.1,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Davante Adams","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Kyle Rudolph","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Dolphins",274.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Kenny Britt","Buccaneers",274.1,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Marcus Mariota","LeGarrette Blount","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Doug Baldwin","Buccaneers",274.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Antonio Brown","Stefon Diggs","Jeremy Kerley","Cameron Brate","Ryan Mathews","Buccaneers",274.1,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Kenny Britt","Buccaneers",274.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Davante Adams","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Darren Sproles","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Blake Bortles","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Vernon Davis","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",274.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",274.1,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Dolphins",274.1,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Devin Funchess","Buccaneers",274.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Willie Snead","Delanie Walker","Cameron Brate","Buccaneers",274.1,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Stefon Diggs","Delanie Walker","Tyreek Hill","Buccaneers",274.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Cameron Brate","Tyrell Williams","Buccaneers",274.1,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",274.1,1,100000
"Colin Kaepernick","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",274.1,1,100000
"Drew Brees","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",274.1,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","DeVante Parker","Buccaneers",274,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Drew Brees","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Vernon Davis","Dolphins",274,1,100000
"Sam Bradford","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Cameron Brate","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Larry Fitzgerald","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",274,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Kenny Britt","Delanie Walker","Cameron Brate","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Tyrell Williams","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Davante Adams","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Davante Adams","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Willie Snead","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Cameron Brate","Ryan Mathews","Buccaneers",274,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Doug Baldwin","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Tajae Sharpe","Dolphins",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Davante Adams","Stefon Diggs","Delanie Walker","Tyrell Williams","Buccaneers",274,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",274,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Jeremy Kerley","Delanie Walker","Martellus Bennett","Buccaneers",274,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",274,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",274,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Julius Thomas","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Kyle Rudolph","Buccaneers",274,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Tyreek Hill","Dolphins",274,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Cameron Brate","Tyrell Williams","Buccaneers",274,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Jordy Nelson","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Le'Veon Bell","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Taylor Gabriel","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Cameron Brate","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Willie Snead","Delanie Walker","Cameron Brate","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Julius Thomas","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Willie Snead","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Devin Funchess","Buccaneers",273.9,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",273.9,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",273.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Jordy Nelson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Taylor Gabriel","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Dez Bryant","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.9,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",273.9,1,100000
"Cam Newton","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","DeVante Parker","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Antonio Brown","Stefon Diggs","Tyreek Hill","Martellus Bennett","Ryan Mathews","Buccaneers",273.9,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Tyreek Hill","Delanie Walker","Martellus Bennett","Buccaneers",273.9,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Antonio Brown","Tyrell Williams","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",273.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",273.9,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.9,1,100000
"Dak Prescott","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.9,1,100000
"Dak Prescott","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",273.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Martellus Bennett","Buccaneers",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Jordy Nelson","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Allen Robinson","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Dez Bryant","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Dolphins",273.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Eli Rogers","Buccaneers",273.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Rishard Matthews","Buccaneers",273.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Tyrell Williams","Delanie Walker","Vernon Davis","Buccaneers",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Vernon Davis","Dolphins",273.8,1,100000
"Sam Bradford","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Dolphins",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",273.8,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",273.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Eli Rogers","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Dak Prescott","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",273.8,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Colin Kaepernick","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.8,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Dolphins",273.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",273.8,1,100000
"Colin Kaepernick","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Davante Adams","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Martellus Bennett","Ryan Mathews","Buccaneers",273.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kenny Britt","Buccaneers",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Pierre Garcon","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",273.7,1,100000
