"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Steelers",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Vikings",255.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255.1,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255.1,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",255.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Tyler Boyd","Jared Cook","Rob Kelley","Lions",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Steelers",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Terrelle Pryor","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Steelers",255,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Adam Thielen","Jared Cook","Rob Kelley","Lions",255,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Cole Beasley","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Vikings",255,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",255,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Eric Ebron","Rob Kelley","Steelers",255,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Rishard Matthews","Jared Cook","Rob Kelley","Lions",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Rishard Matthews","Jared Cook","Rob Kelley","Vikings",255,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",255,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Tyler Boyd","Jared Cook","Rob Kelley","Lions",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Mike Evans","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Vikings",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Eric Ebron","Rob Kelley","Steelers",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",254.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Vikings",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.9,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.9,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.9,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Vikings",254.9,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Terrelle Pryor","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Eric Ebron","Rob Kelley","Steelers",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Steelers",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.8,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.8,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Steelers",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",254.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Steelers",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Jamison Crowder","Jared Cook","Rob Kelley","Lions",254.8,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Steelers",254.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.8,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Vikings",254.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.8,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Jamison Crowder","Jared Cook","Rob Kelley","Vikings",254.8,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.8,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.8,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",254.7,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Adam Thielen","Travis Kelce","Rob Kelley","Steelers",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",254.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Marqise Lee","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Lions",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Steelers",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Mike Evans","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rashad Jennings","Steelers",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","DeVante Parker","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Vikings",254.7,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Vikings",254.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Lions",254.7,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Vance McDonald","Rob Kelley","Steelers",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Travis Kelce","Rob Kelley","Steelers",254.6,1,50000
"Marcus Mariota","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.6,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rashad Jennings","Vikings",254.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Mike Evans","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Zach Ertz","Rob Kelley","Steelers",254.6,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","DeVante Parker","Jared Cook","Rob Kelley","Lions",254.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Cole Beasley","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.6,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Pierre Garcon","Adam Thielen","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Colin Kaepernick","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Zach Ertz","Rob Kelley","Vikings",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Mike Evans","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",254.5,1,50000
"Marcus Mariota","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rashad Jennings","Steelers",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Marcus Mariota","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.5,1,50000
