"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258.9,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.9,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.9,1,50000
"Cam Newton","Tevin Coleman","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.8,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.8,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",257.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.8,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.8,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",257.8,1,50000
"Cam Newton","Tevin Coleman","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.8,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",257.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.8,1,50000
"Matt Ryan","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",259.3,1,50000
"Matt Ryan","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",260.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",258.8,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",258.8,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",258.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.8,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",257.8,1,50000
"Matt Ryan","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.8,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",258.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.8,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",258.8,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",257.8,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",257.8,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",258.8,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",257.8,1,50000
"Matt Ryan","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.8,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.8,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.8,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",257.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",258.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",257.7,1,50000
"Derek Carr","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",258.7,1,50000
"Derek Carr","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Isaiah Crowell","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Isaiah Crowell","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.7,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.7,1,50000
"Derek Carr","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",258.7,1,50000
"Derek Carr","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Cardinals",258.7,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Broncos",257.7,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.7,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.7,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258.7,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.7,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.7,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.7,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.7,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",257.6,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",258.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Texans",257.6,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Panthers",257.6,1,50000
"Cam Newton","DeMarco Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.6,1,50000
"Cam Newton","DeMarco Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.6,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",258.6,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Corey Coleman","Cardinals",258.6,1,50000
"Cam Newton","DeMarco Murray","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.6,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",257.6,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Dennis Pitta","Corey Coleman","Broncos",257.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Broncos",257.6,1,50000
"Cam Newton","DeMarco Murray","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",257.6,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.6,1,50000
"Cam Newton","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",258.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","LeGarrette Blount","Broncos",257.6,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.6,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.6,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Cardinals",258.6,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.6,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.6,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","LeGarrette Blount","Cardinals",258.6,1,50000
"Cam Newton","Giovani Bernard","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.6,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Vikings",257.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Vikings",257.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.5,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",258.5,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Broncos",257.5,1,50000
"Philip Rivers","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Broncos",257.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Broncos",257.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Martellus Bennett","Cardinals",258.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Corey Coleman","Broncos",257.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Greg Olsen","Corey Coleman","Cardinals",258.5,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.5,1,50000
"Carson Palmer","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.5,1,50000
"Philip Rivers","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.5,1,50000
"Philip Rivers","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.5,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.5,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Jacob Tamme","Travis Benjamin","Cardinals",258.5,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Cardinals",258.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Jacob Tamme","Travis Benjamin","Broncos",257.5,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Marvin Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Clive Walford","Travis Benjamin","Cardinals",258.5,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258.5,1,50000
"Carson Palmer","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.5,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",257.5,1,50000
"Ryan Tannehill","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.4,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",258.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Delanie Walker","Cardinals",258.4,1,50000
"Cam Newton","Latavius Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.4,1,50000
"Cam Newton","Latavius Murray","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.4,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",258.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Martellus Bennett","Broncos",257.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",257.4,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.4,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.4,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",257.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Delanie Walker","Broncos",257.4,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",257.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.4,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.4,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Delanie Walker","Martellus Bennett","Cardinals",258.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",258.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Rams",257.3,1,50000
"Blake Bortles","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Dennis Pitta","Broncos",257.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
