"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",292.5,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",292.4,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",292.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",292.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",292.4,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",292.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",292.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",292.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Bears",292.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Dolphins",292.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Ravens",292.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",292.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",292.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",292.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",292.2,1,50000
"Tom Brady","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",292.2,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",292.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",292.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",292.2,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",292.2,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",292.2,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",292.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",292.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Dolphins",292.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Ravens",292.2,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",292.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Golden Tate","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",292.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",292.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",292.1,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",292.1,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",292.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",292.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",292.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",292.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Eagles",292.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Colts",292,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","49ers",292,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Falcons",292,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Browns",292,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",292,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",292,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",292,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",292,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Chiefs",292,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Cowboys",292,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",292,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",292,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",291.9,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.9,1,50000
"Cody Kessler","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",291.9,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.9,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",291.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Eagles",291.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Cowboys",291.9,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Chiefs",291.9,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",291.9,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Chiefs",291.8,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",291.8,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",291.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",291.8,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",291.8,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",291.7,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",291.7,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",291.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Texans",291.7,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Patriots",291.7,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.7,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",291.7,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",291.7,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.7,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",291.7,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","49ers",291.6,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Browns",291.6,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",291.6,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Colts",291.6,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Falcons",291.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",291.6,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",291.6,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",291.6,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",291.6,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",291.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",291.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Cowboys",291.6,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",291.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Texans",291.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Patriots",291.6,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",291.6,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",291.6,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Eagles",291.6,1,50000
"Cam Newton","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",291.6,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",291.6,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Chiefs",291.6,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.6,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Redskins",291.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Bills",291.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Titans",291.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Redskins",291.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Titans",291.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bills",291.5,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",291.5,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",291.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",291.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",291.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",291.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Cowboys",291.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Chiefs",291.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",291.4,1,50000
"Drew Brees","Lamar Miller","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",291.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",291.4,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",291.4,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.4,1,50000
"Andy Dalton","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",291.4,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",291.4,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.4,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.4,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",291.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Bills",291.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Titans",291.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Redskins",291.3,1,50000
"Cam Newton","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",291.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",291.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",291.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",291.3,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",291.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",291.2,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",291.2,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",291.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Seahawks",291.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",291.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",291.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",291.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Jay Ajayi","Eagles",291.2,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",291.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Terrance West","Eagles",291.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",291.1,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",291.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Terrance West","Eagles",291.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",291.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",291.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",291.1,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",291.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",291.1,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",291.1,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Eagles",291.1,1,50000
